X,Y,Z,ROCK_TYPE,POROSITY,PERMEABILITY
137.5,87.5,12.5,unknown,0.0,0.0
137.5,87.5,37.5,unknown,0.0,0.0
137.5,87.5,62.5,unknown,0.0,0.0
137.5,87.5,87.5,unknown,0.0,0.0
137.5,112.5,12.5,unknown,0.0,0.0
137.5,112.5,37.5,unknown,0.0,0.0
137.5,112.5,62.5,unknown,0.0,0.0
137.5,112.5,87.5,unknown,0.0,0.0
137.5,137.5,12.5,unknown,0.0,0.0
137.5,137.5,37.5,unknown,0.0,0.0
137.5,137.5,62.5,granite,0.00512,2.56e-19
137.5,137.5,87.5,granite,0.00512,2.56e-19
137.5,162.5,12.5,unknown,0.0,0.0
137.5,162.5,37.5,unknown,0.0,0.0
137.5,162.5,62.5,granite,0.00512,2.56e-19
137.5,162.5,87.5,granite,0.00512,2.56e-19
137.5,187.5,12.5,unknown,0.0,0.0
137.5,187.5,37.5,unknown,0.0,0.0
137.5,187.5,62.5,unknown,0.0,0.0
137.5,187.5,87.5,unknown,0.0,0.0
162.5,12.5,12.5,unknown,0.0,0.0
162.5,12.5,37.5,unknown,0.0,0.0
162.5,12.5,62.5,unknown,0.0,0.0
162.5,12.5,87.5,unknown,0.0,0.0
162.5,37.5,12.5,limestone,0.02048,1.28e-14
162.5,37.5,37.5,limestone,0.02048,1.28e-14
162.5,37.5,62.5,unknown,0.0,0.0
162.5,37.5,87.5,unknown,0.0,0.0
162.5,62.5,12.5,limestone,0.02048,1.28e-14
162.5,62.5,37.5,limestone,0.02048,1.28e-14
162.5,62.5,62.5,unknown,0.0,0.0
162.5,62.5,87.5,unknown,0.0,0.0
162.5,87.5,12.5,unknown,0.0,0.0
162.5,87.5,37.5,unknown,0.0,0.0
162.5,87.5,62.5,unknown,0.0,0.0
162.5,87.5,87.5,unknown,0.0,0.0
162.5,112.5,12.5,unknown,0.0,0.0
162.5,112.5,37.5,unknown,0.0,0.0
162.5,112.5,62.5,unknown,0.0,0.0
162.5,112.5,87.5,unknown,0.0,0.0
162.5,137.5,12.5,unknown,0.0,0.0
162.5,137.5,37.5,unknown,0.0,0.0
162.5,137.5,62.5,granite,0.00512,2.56e-19
162.5,137.5,87.5,granite,0.00512,2.56e-19
162.5,162.5,12.5,unknown,0.0,0.0
162.5,162.5,37.5,unknown,0.0,0.0
162.5,162.5,62.5,granite,0.00512,2.56e-19
162.5,162.5,87.5,granite,0.00512,2.56e-19
162.5,187.5,12.5,unknown,0.0,0.0
162.5,187.5,37.5,unknown,0.0,0.0
162.5,187.5,62.5,unknown,0.0,0.0
162.5,187.5,87.5,unknown,0.0,0.0
187.5,12.5,12.5,unknown,0.0,0.0
187.5,12.5,37.5,unknown,0.0,0.0
187.5,12.5,62.5,unknown,0.0,0.0
187.5,12.5,87.5,unknown,0.0,0.0
187.5,37.5,12.5,unknown,0.0,0.0
187.5,37.5,37.5,unknown,0.0,0.0
187.5,37.5,62.5,unknown,0.0,0.0
187.5,37.5,87.5,unknown,0.0,0.0
187.5,62.5,12.5,unknown,0.0,0.0
187.5,62.5,37.5,unknown,0.0,0.0
187.5,62.5,62.5,unknown,0.0,0.0
187.5,62.5,87.5,unknown,0.0,0.0
187.5,87.5,12.5,unknown,0.0,0.0
187.5,87.5,37.5,unknown,0.0,0.0
187.5,87.5,62.5,unknown,0.0,0.0
187.5,87.5,87.5,unknown,0.0,0.0
187.5,112.5,12.5,unknown,0.0,0.0
187.5,112.5,37.5,unknown,0.0,0.0
187.5,112.5,62.5,unknown,0.0,0.0
187.5,112.5,87.5,unknown,0.0,0.0
187.5,137.5,12.5,unknown,0.0,0.0
187.5,137.5,37.5,unknown,0.0,0.0
187.5,137.5,62.5,unknown,0.0,0.0
187.5,137.5,87.5,unknown,0.0,0.0
187.5,162.5,12.5,unknown,0.0,0.0
187.5,162.5,37.5,unknown,0.0,0.0
187.5,162.5,62.5,unknown,0.0,0.0
187.5,162.5,87.5,unknown,0.0,0.0
187.5,187.5,12.5,unknown,0.0,0.0
187.5,187.5,37.5,unknown,0.0,0.0
187.5,187.5,62.5,unknown,0.0,0.0
187.5,187.5,87.5,unknown,0.0,0.0
